Example,Edge_Case,Output,Filtered_Output,Errors
I want beers with yeast named as Ale Yeast.,Space in parameter value instead of underscore,{'yeast': 'Ale Yeast'},{},
Find me beers with hops named as Amarillo_and_Cascade.,Additional 'and' in parameter value,{'hops': 'Amarillo_and_Cascade'},{},
Find beers with EBC gt than 25.,Incorrect parameter name,{'ebc_gt': 25},{'ebc_gt': 25},
I want beers brewed prior to 10-2012.,Different word for 'before',{'brewed_before': '10-2012'},{'brewed_before': '10-2012'},
I'm looking for beers that have been brewed post 01-2015.,Different word for 'after',{'brewed_after': '01-2015'},{'brewed_after': '01-2015'},
Find me beers with an abv of more than 8%.,Use of additional words,{'abv_gt': 8},{'abv_gt': 8},
Search beers with malt named Chocolate_Malt and abv over 6.,Missing '%' in parameter value,"{'abv_gt': 6, 'malt': 'Chocolate_Malt'}",{'abv_gt': 6},
Can you find me beers with yeast called Safale US-05.,Space in parameter value instead of underscore,{'yeast': 'Safale US-05'},{},
Look for beers with ABV less than 5% and brewed post 01-2017.,Mixed parameter terminologies,"{'abv_lt': 5, 'brewed_after': '01-2017'}","{'abv_lt': 5, 'brewed_after': '01-2017'}",
Show beers with the name Punk.,Incorrect parameter name,{'beer_name': 'Punk'},{},
Find beers where malt is Chocolate.,Incorrect parameter structure,{'malt': 'Chocolate'},{},
Search beers with IBU lesser than 60 and ABV more than 7.,Incorrect 'than' placement,"{'abv_gt': 7, 'ibu_lt': 60}","{'abv_gt': 7, 'ibu_lt': 60}",
Find me beers where ABV is less than 5% and beer name contains IPA.,Incorrect parameter structure,"{'abv_lt': 5, 'beer_name': 'IPA'}",{'abv_lt': 5},
Can I have beers with EBC above 30?,Different word for 'greater than',{'ebc_gt': 30},{'ebc_gt': 30},
Search for beers that have been brewed after the date 01-2020.,Use of additional words,{'brewed_after': '01-2020'},{'brewed_after': '01-2020'},
Show beers that contain yeast named Brettanomyces.,Use of additional words,{'yeast': 'Brettanomyces'},{},
Find beers where hops name includes Amarillo.,Incorrect parameter structure,{'hops': 'Amarillo'},{},
I want beers where malt name includes Maris_Otter_Extra_Pale.,Incorrect parameter structure,{'malt': 'Maris_Otter_Extra_Pale'},{},
Can you find me beers where food name includes Burger?,Incorrect parameter structure,{'food': 'Burger'},{},
Look for beers with beer name includes Punk.,Incorrect parameter structure,{'beer_name': 'Punk'},{},
